# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000068946153984,120
1750000068953846272,70
1750000068961538560,-9
1750000068969230592,43
1750000068976922880,64
1750000068984615424,12
1750000068992307712,37
1750000069000000000,-61
1750000069007692288,8
1750000069015384576,3
1750000069023077120,-93
1750000069030769408,-99
1750000069038461440,-64
1750000069046153728,-33
1750000069053846016,-19
1750000069061538560,-46
1750000069069230848,-40
1750000069076923136,-43
1750000069084615424,-40
1750000069092307712,-50
1750000069100000000,-112
1750000069107692288,-54
1750000069115384576,351
1750000069123076864,870
1750000069130769152,1181
1750000069138461696,822
1750000069146153984,316
1750000069153846272,-157
1750000069161538304,-219
1750000069169230592,-169
1750000069176923136,-79
1750000069184615424,-33
1750000069192307712,-30
1750000069200000000,-47
1750000069207692288,-57
1750000069215384832,6
1750000069223076864,31
1750000069230769152,72
1750000069238461440,130
1750000069246153728,101
1750000069253846272,68
1750000069261538560,175
1750000069269230848,137
1750000069276923136,182
1750000069284615168,288
1750000069292307712,272
1750000069300000000,216
1750000069307692288,198
1750000069315384576,193
1750000069323076864,94
1750000069330769408,148
1750000069338461696,80
1750000069346153728,134
1750000069353846016,-10
1750000069361538304,48
1750000069369230848,-38
1750000069376923136,14
1750000069384615424,-76
1750000069392307712,-15
1750000069400000000,-67
1750000069407692288,-86
1750000069415384576,-61
1750000069423076864,-38
1750000069430769152,-42
1750000069438461440,4
1750000069446153984,-26
1750000069453846272,-164
1750000069461538560,-76
1750000069469230592,-139
1750000069476922880,-76
1750000069484615424,-36
1750000069492307712,-115
1750000069500000000,-109
1750000069507692288,-56
1750000069515384576,-74
1750000069523077120,0
1750000069530769408,-50
1750000069538461440,-42
1750000069546153728,6
1750000069553846016,-84
1750000069561538560,-64
1750000069569230848,-104
1750000069576923136,-55
1750000069584615424,-24
1750000069592307712,-11
1750000069600000000,-67
1750000069607692288,-94
1750000069615384576,-97
1750000069623076864,-122
1750000069630769152,-62
1750000069638461696,-13
1750000069646153984,-162
1750000069653846272,-155
1750000069661538304,-12
1750000069669230592,-132
1750000069676923136,-55
1750000069684615424,-117
1750000069692307712,-33
1750000069700000000,-29
1750000069707692288,-45
1750000069715384832,-6
1750000069723076864,-20
1750000069730769152,20
1750000069738461440,90
1750000069746153728,76
1750000069753846272,13
1750000069761538560,3
1750000069769230848,13
1750000069776923136,-5
1750000069784615168,-14
1750000069792307712,-60
1750000069800000000,-24
1750000069807692288,-59
1750000069815384576,-52
1750000069823076864,-70
1750000069830769408,-47
1750000069838461696,-120
1750000069846153728,-10
1750000069853846016,-59
1750000069861538304,-56
1750000069869230848,-49
1750000069876923136,-31
1750000069884615424,-45
1750000069892307712,-65
1750000069900000000,-82
1750000069907692288,-143
1750000069915384576,-89
1750000069923076864,-164
1750000069930769152,-131
1750000069938461440,286
1750000069946153984,615
1750000069953846272,1009
1750000069961538560,864
1750000069969230592,325
1750000069976922880,-86
1750000069984615424,-302
1750000069992307712,-218
1750000070000000000,-79
1750000070007692288,-85
1750000070015384576,4
1750000070023077120,-47
1750000070030769408,-39
1750000070038461440,-15
1750000070046153728,-25
1750000070053846016,13
1750000070061538560,8
1750000070069230848,64
1750000070076923136,78
1750000070084615424,139
1750000070092307712,100
1750000070100000000,119
1750000070107692288,212
1750000070115384576,207
1750000070123076864,154
1750000070130769152,169
1750000070138461696,113
1750000070146153984,209
1750000070153846272,33
1750000070161538304,132
1750000070169230592,1
1750000070176923136,24
1750000070184615424,-26
1750000070192307712,-49
1750000070200000000,-10
1750000070207692288,-25
1750000070215384832,-76
1750000070223076864,-106
1750000070230769152,11
1750000070238461440,-18
1750000070246153728,-69
1750000070253846272,-88
1750000070261538560,-64
1750000070269230848,-73
1750000070276923136,-28
1750000070284615168,-115
1750000070292307712,-75
1750000070300000000,-107
1750000070307692288,-24
1750000070315384576,-4
1750000070323076864,-79
1750000070330769408,-54
1750000070338461696,-19
1750000070346153728,-87
1750000070353846016,-113
1750000070361538304,-34
1750000070369230848,-55
1750000070376923136,-83
1750000070384615424,-17
1750000070392307712,-65
1750000070400000000,-146
1750000070407692288,-61
1750000070415384576,-77
1750000070423076864,1
1750000070430769152,-75
1750000070438461440,-82
1750000070446153984,-56
1750000070453846272,-62
1750000070461538560,-126
1750000070469230592,-60
1750000070476922880,-70
1750000070484615424,11
1750000070492307712,69
1750000070500000000,-50
1750000070507692288,-21
1750000070515384576,3
1750000070523077120,22
1750000070530769408,21
1750000070538461440,41
1750000070546153728,64
1750000070553846016,-54
1750000070561538560,-85
1750000070569230848,-115
1750000070576923136,-10
1750000070584615424,-9
1750000070592307712,-128
1750000070600000000,-134
1750000070607692288,-64
1750000070615384576,-26
1750000070623076864,-29
1750000070630769152,-62
1750000070638461696,-42
1750000070646153984,-56
1750000070653846272,-91
1750000070661538304,8
1750000070669230592,-68
1750000070676923136,-113
1750000070684615424,-99
1750000070692307712,-191
1750000070700000000,-157
1750000070707692288,105
1750000070715384832,522
1750000070723076864,1106
1750000070730769152,1157
1750000070738461440,584
1750000070746153728,-40
1750000070753846272,-283
1750000070761538560,-233
1750000070769230848,-172
1750000070776923136,-120
1750000070784615168,-64
1750000070792307712,-53
1750000070800000000,-11
1750000070807692288,-69
1750000070815384576,73
1750000070823076864,65
1750000070830769408,86
1750000070838461696,57
1750000070846153728,189
1750000070853846016,141
1750000070861538304,261
1750000070869230848,259
1750000070876923136,200
1750000070884615424,227
1750000070892307712,319
1750000070900000000,272
1750000070907692288,204
1750000070915384576,189
1750000070923076864,155
1750000070930769152,81
1750000070938461440,70
1750000070946153984,21
1750000070953846272,3
1750000070961538560,18
1750000070969230592,-56
1750000070976922880,-1
1750000070984615424,-34
1750000070992307712,-14
1750000071000000000,-12
1750000071007692288,0
1750000071015384576,-26
1750000071023077120,-23
1750000071030769408,-59
1750000071038461440,-29
1750000071046153728,-87
1750000071053846016,-61
1750000071061538560,-20
1750000071069230848,-52
1750000071076923136,-32
1750000071084615424,-92
1750000071092307712,6
1750000071100000000,-71
1750000071107692288,-32
1750000071115384576,-48
1750000071123076864,-10
1750000071130769152,-62
1750000071138461696,-86
1750000071146153984,-122
1750000071153846272,-57
1750000071161538304,-93
1750000071169230592,-23
1750000071176923136,14
1750000071184615424,-132
1750000071192307712,-93
1750000071200000000,-26
1750000071207692288,16
1750000071215384832,-14
1750000071223076864,-1
1750000071230769152,23
1750000071238461440,45
1750000071246153728,108
1750000071253846272,84
1750000071261538560,19
1750000071269230848,50
1750000071276923136,67
1750000071284615168,10
1750000071292307712,12
1750000071300000000,-17
1750000071307692288,-39
1750000071315384576,7
1750000071323076864,-43
1750000071330769408,-75
1750000071338461696,-61
1750000071346153728,-31
1750000071353846016,53
1750000071361538304,-22
1750000071369230848,28
1750000071376923136,-11
1750000071384615424,-117
1750000071392307712,-15
1750000071400000000,-64
1750000071407692288,-83
1750000071415384576,-73
1750000071423076864,30
1750000071430769152,-153
1750000071438461440,-124
1750000071446153984,177
1750000071453846272,629
1750000071461538560,934
1750000071469230592,944
1750000071476922880,450
1750000071484615424,-13
1750000071492307712,-163
1750000071500000000,-172
1750000071507692288,-76
1750000071515384576,35
1750000071523077120,-85
1750000071530769408,-18
1750000071538461440,26
1750000071546153728,-30
1750000071553846016,12
1750000071561538560,7
1750000071569230848,92
1750000071576923136,90
1750000071584615424,179
1750000071592307712,220
1750000071600000000,210
1750000071607692288,217
1750000071615384576,260
1750000071623076864,259
1750000071630769152,206
1750000071638461696,286
1750000071646153984,232
1750000071653846272,229
1750000071661538304,112
1750000071669230592,171
1750000071676923136,191
1750000071684615424,104
1750000071692307712,-2
1750000071700000000,40
1750000071707692288,22
1750000071715384832,23
1750000071723076864,-2
1750000071730769152,23
1750000071738461440,-19
1750000071746153728,8
1750000071753846272,-30
1750000071761538560,1
1750000071769230848,38
1750000071776923136,-22
1750000071784615168,25
1750000071792307712,-37
1750000071800000000,-15
1750000071807692288,-9
1750000071815384576,51
1750000071823076864,-30
1750000071830769408,51
1750000071838461696,-57
1750000071846153728,-3
1750000071853846016,40
1750000071861538304,32
1750000071869230848,-36
1750000071876923136,-44
1750000071884615424,41
1750000071892307712,-44
1750000071900000000,31
1750000071907692288,-13
1750000071915384576,8
1750000071923076864,104
1750000071930769152,76
1750000071938461440,53
1750000071946153984,-28
1750000071953846272,54
1750000071961538560,61
1750000071969230592,75
1750000071976922880,154
1750000071984615424,47
1750000071992307712,138
1750000072000000000,128
1750000072007692288,82
1750000072015384576,164
1750000072023077120,23
1750000072030769408,57
1750000072038461440,44
1750000072046153728,-58
1750000072053846016,-33
1750000072061538560,-17
1750000072069230848,53
1750000072076923136,59
1750000072084615424,45
1750000072092307712,31
1750000072100000000,-67
1750000072107692288,31
1750000072115384576,2
1750000072123076864,71
1750000072130769152,78
1750000072138461696,115
1750000072146153984,52
1750000072153846272,39
1750000072161538304,-88
1750000072169230592,-29
1750000072176923136,201
1750000072184615424,788
1750000072192307712,1066
1750000072200000000,967
1750000072207692288,421
1750000072215384832,-20
1750000072223076864,-130
1750000072230769152,-107
1750000072238461440,7
1750000072246153728,-8
1750000072253846272,100
1750000072261538560,26
1750000072269230848,104
1750000072276923136,164
1750000072284615168,-3
1750000072292307712,78
1750000072300000000,138
1750000072307692288,225
1750000072315384576,190
1750000072323076864,258
1750000072330769408,242
1750000072338461696,319
1750000072346153728,263
1750000072353846016,352
1750000072361538304,193
1750000072369230848,224
1750000072376923136,353
1750000072384615424,258
1750000072392307712,184
1750000072400000000,278
1750000072407692288,201
1750000072415384576,177
1750000072423076864,91
1750000072430769152,115
1750000072438461440,96
1750000072446153984,-2
1750000072453846272,83
1750000072461538560,47
1750000072469230592,104
1750000072476922880,103
1750000072484615424,23
1750000072492307712,24
1750000072500000000,57
1750000072507692288,76
1750000072515384576,33
1750000072523077120,45
1750000072530769408,75
1750000072538461440,68
1750000072546153728,99
1750000072553846016,62
1750000072561538560,16
1750000072569230848,-19
1750000072576923136,86
1750000072584615424,40
1750000072592307712,40
1750000072600000000,43
1750000072607692288,-9
1750000072615384576,39
1750000072623076864,-51
1750000072630769152,40
1750000072638461696,20
1750000072646153984,132
1750000072653846272,75
1750000072661538304,48
1750000072669230592,63
1750000072676923136,86
1750000072684615424,24
1750000072692307712,43
1750000072700000000,34
1750000072707692288,145
1750000072715384832,38
1750000072723076864,-58
1750000072730769152,39
1750000072738461440,90
1750000072746153728,-87
1750000072753846272,46
1750000072761538560,-178
1750000072769230848,-272
1750000072776923136,-563
1750000072784615168,-890
1750000072792307712,-1362
1750000072800000000,-1802
1750000072807692288,-2185
1750000072815384576,-2168
1750000072823076864,-2130
1750000072830769408,-1752
1750000072838461696,-1376
1750000072846153728,-1078
1750000072853846016,-799
1750000072861538304,-636
1750000072869230848,-536
1750000072876923136,-419
1750000072884615424,-331
1750000072892307712,-286
1750000072900000000,-207
1750000072907692288,-98
1750000072915384576,31
1750000072923076864,168
1750000072930769152,251
1750000072938461440,277
1750000072946153984,371
1750000072953846272,397
1750000072961538560,491
1750000072969230592,497
1750000072976922880,548
1750000072984615424,553
1750000072992307712,589
1750000073000000000,686
1750000073007692288,569
1750000073015384576,622
1750000073023077120,593
1750000073030769408,647
1750000073038461440,665
1750000073046153728,555
1750000073053846016,426
1750000073061538560,535
1750000073069230848,502
1750000073076923136,371
1750000073084615424,394
1750000073092307712,365
1750000073100000000,237
1750000073107692288,327
1750000073115384576,286
1750000073123076864,248
1750000073130769152,168
1750000073138461696,160
1750000073146153984,143
1750000073153846272,171
1750000073161538304,96
1750000073169230592,185
1750000073176923136,130
1750000073184615424,16
1750000073192307712,169
1750000073200000000,101
1750000073207692288,68
1750000073215384832,92
1750000073223076864,10
1750000073230769152,91
1750000073238461440,-20
1750000073246153728,39
1750000073253846272,137
1750000073261538560,133
1750000073269230848,66
1750000073276923136,40
1750000073284615168,119
1750000073292307712,78
1750000073300000000,89
1750000073307692288,106
1750000073315384576,36
1750000073323076864,114
1750000073330769408,-7
1750000073338461696,142
1750000073346153728,16
1750000073353846016,55
1750000073361538304,53
1750000073369230848,111
1750000073376923136,112
1750000073384615424,96
1750000073392307712,104
1750000073400000000,101
1750000073407692288,78
1750000073415384576,2
1750000073423076864,-15
1750000073430769152,-14
1750000073438461440,79
1750000073446153984,72
1750000073453846272,76
1750000073461538560,91
1750000073469230592,72
1750000073476922880,40
1750000073484615424,19
1750000073492307712,2
1750000073500000000,132
1750000073507692288,119
1750000073515384576,25
1750000073523077120,70
1750000073530769408,101
1750000073538461440,150
1750000073546153728,62
1750000073553846016,100
1750000073561538560,150
1750000073569230848,44
1750000073576923136,105
1750000073584615424,157
1750000073592307712,150
1750000073600000000,286
1750000073607692288,241
1750000073615384576,210
1750000073623076864,147
1750000073630769152,202
1750000073638461696,169
1750000073646153984,101
1750000073653846272,87
1750000073661538304,33
1750000073669230592,84
1750000073676923136,120
1750000073684615424,123
1750000073692307712,105
1750000073700000000,115
1750000073707692288,55
1750000073715384832,60
1750000073723076864,130
1750000073730769152,98
1750000073738461440,46
1750000073746153728,100
1750000073753846272,114
1750000073761538560,106
1750000073769230848,57
1750000073776923136,-30
1750000073784615168,46
1750000073792307712,448
1750000073800000000,948
1750000073807692288,1273
1750000073815384576,1099
1750000073823076864,436
1750000073830769408,19
1750000073838461696,-133
1750000073846153728,0
1750000073853846016,50
1750000073861538304,123
1750000073869230848,186
1750000073876923136,89
1750000073884615424,75
1750000073892307712,145
1750000073900000000,142
1750000073907692288,177
1750000073915384576,177
1750000073923076864,259
1750000073930769152,274
1750000073938461440,217
1750000073946153984,328
1750000073953846272,377
1750000073961538560,428
1750000073969230592,360
1750000073976922880,345
1750000073984615424,409
1750000073992307712,310
1750000074000000000,307
1750000074007692288,287
1750000074015384576,262
1750000074023077120,197
1750000074030769408,120
1750000074038461440,182
1750000074046153728,102
1750000074053846016,82
1750000074061538560,176
1750000074069230848,120
1750000074076923136,34
1750000074084615424,55
1750000074092307712,62
1750000074100000000,39
1750000074107692288,-10
1750000074115384576,102
1750000074123076864,101
1750000074130769152,78
1750000074138461696,51
1750000074146153984,76
1750000074153846272,93
1750000074161538304,23
1750000074169230592,52
1750000074176923136,43
1750000074184615424,95
1750000074192307712,76
1750000074200000000,11
1750000074207692288,39
1750000074215384832,138
1750000074223076864,24
1750000074230769152,70
1750000074238461440,37
1750000074246153728,114
1750000074253846272,60
1750000074261538560,44
1750000074269230848,13
1750000074276923136,51
1750000074284615168,95
1750000074292307712,88
1750000074300000000,5
1750000074307692288,124
1750000074315384576,49
1750000074323076864,16
1750000074330769408,66
1750000074338461696,37
1750000074346153728,44
1750000074353846016,51
1750000074361538304,87
1750000074369230848,89
1750000074376923136,60
1750000074384615424,173
1750000074392307712,146
1750000074400000000,223
1750000074407692288,191
1750000074415384576,180
1750000074423076864,141
1750000074430769152,165
1750000074438461440,77
1750000074446153984,34
1750000074453846272,78
1750000074461538560,-55
1750000074469230592,38
1750000074476922880,60
1750000074484615424,33
1750000074492307712,101
1750000074500000000,78
1750000074507692288,53
1750000074515384576,31
1750000074523077120,93
1750000074530769408,19
1750000074538461440,29
1750000074546153728,77
1750000074553846016,67
1750000074561538560,101
1750000074569230848,-51
1750000074576923136,-71
1750000074584615424,387
1750000074592307712,954
1750000074600000000,1212
1750000074607692288,1043
1750000074615384576,472
1750000074623076864,-69
1750000074630769152,-169
1750000074638461696,-118
1750000074646153984,35
1750000074653846272,72
1750000074661538304,76
1750000074669230592,8
1750000074676923136,39
1750000074684615424,26
1750000074692307712,38
1750000074700000000,73
1750000074707692288,93
1750000074715384832,183
1750000074723076864,242
1750000074730769152,284
1750000074738461440,287
1750000074746153728,283
1750000074753846272,325
1750000074761538560,353
1750000074769230848,310
1750000074776923136,307
1750000074784615168,267
1750000074792307712,226
1750000074800000000,215
1750000074807692288,132
1750000074815384576,189
1750000074823076864,51
1750000074830769408,110
1750000074838461696,15
1750000074846153728,118
1750000074853846016,81
1750000074861538304,3
1750000074869230848,13
1750000074876923136,-19
1750000074884615424,23
1750000074892307712,40
1750000074900000000,127
1750000074907692288,-35
1750000074915384576,72
1750000074923076864,-4
1750000074930769152,31
1750000074938461440,56
1750000074946153984,42
1750000074953846272,38
1750000074961538560,14
1750000074969230592,24
1750000074976922880,34
1750000074984615424,82
1750000074992307712,-19
1750000075000000000,-577
1750000075007692288,-452
1750000075015384576,-428
1750000075023077120,-40
1750000075030769408,-605
1750000075038461440,253
1750000075046153728,76
1750000075053846016,832
1750000075061538560,1234
1750000075069230848,1772
1750000075076923136,2087
1750000075084615424,2212
1750000075092307712,2665
1750000075100000000,2800
1750000075107692288,1691
1750000075115384576,1661
1750000075123076864,1066
1750000075130769152,1389
1750000075138461696,440
1750000075146153984,540
1750000075153846272,620
1750000075161538304,525
1750000075169230592,-207
1750000075176923136,448
1750000075184615424,154
1750000075192307712,-11
1750000075200000000,30
1750000075207692288,59
1750000075215384832,-725
1750000075223076864,320
1750000075230769152,-533
1750000075238461440,-1143
1750000075246153728,-450
1750000075253846272,116
1750000075261538560,-625
1750000075269230848,105
1750000075276923136,112
1750000075284615168,-820
1750000075292307712,-1326
1750000075300000000,-1006
1750000075307692288,-110
1750000075315384576,-896
1750000075323076864,-1077
1750000075330769408,-1025
1750000075338461696,-536
1750000075346153728,-492
1750000075353846016,-255
1750000075361538304,-104
1750000075369230848,-784
1750000075376923136,-442
1750000075384615424,-739
1750000075392307712,-315
1750000075400000000,-710
1750000075407692288,-727
1750000075415384576,537
1750000075423076864,-217
1750000075430769152,69
1750000075438461440,679
1750000075446153984,201
1750000075453846272,-193
1750000075461538560,-29
1750000075469230592,-361
1750000075476922880,335
1750000075484615424,-182
1750000075492307712,592
1750000075500000000,-167
1750000075507692288,-114
1750000075515384576,-157
1750000075523077120,212
1750000075530769408,101
1750000075538461440,420
1750000075546153728,-171
1750000075553846016,74
1750000075561538560,588
1750000075569230848,-94
1750000075576923136,148
1750000075584615424,589
1750000075592307712,143
1750000075600000000,-251
1750000075607692288,-743
1750000075615384576,728
1750000075623076864,139
1750000075630769152,368
1750000075638461696,-142
1750000075646153984,671
1750000075653846272,147
1750000075661538304,-82
1750000075669230592,-343
1750000075676923136,100
1750000075684615424,-177
1750000075692307712,-127
1750000075700000000,-654
1750000075707692288,-215
1750000075715384832,-20
1750000075723076864,-404
1750000075730769152,-42
1750000075738461440,166
1750000075746153728,-150
1750000075753846272,-309
1750000075761538560,-276
1750000075769230848,283
1750000075776923136,-597
1750000075784615168,-153
1750000075792307712,-128
1750000075800000000,45
1750000075807692288,-89
1750000075815384576,-397
1750000075823076864,773
1750000075830769408,84
1750000075838461696,-403
1750000075846153728,-244
1750000075853846016,120
1750000075861538304,257
1750000075869230848,-446
1750000075876923136,221
1750000075884615424,-478
1750000075892307712,-343
1750000075900000000,332
1750000075907692288,550
1750000075915384576,-87
1750000075923076864,-126
1750000075930769152,389
1750000075938461440,-424
1750000075946153984,43
1750000075953846272,-1
1750000075961538560,262
1750000075969230592,22
1750000075976922880,-101
1750000075984615424,135
1750000075992307712,-466
1750000076000000000,208
1750000076007692288,-292
1750000076015384576,-379
1750000076023077120,-252
1750000076030769408,308
1750000076038461440,1051
1750000076046153728,1002
1750000076053846016,1113
1750000076061538560,557
1750000076069230848,-151
1750000076076923136,-577
1750000076084615424,121
1750000076092307712,77
1750000076100000000,-762
1750000076107692288,-346
1750000076115384576,-50
1750000076123076864,-521
1750000076130769152,-274
1750000076138461696,-569
1750000076146153984,225
1750000076153846272,64
1750000076161538304,152
1750000076169230592,624
1750000076176923136,73
1750000076184615424,81
1750000076192307712,861
1750000076200000000,-243
1750000076207692288,437
1750000076215384832,-275
1750000076223076864,285
1750000076230769152,896
1750000076238461440,251
1750000076246153728,-221
1750000076253846272,1007
1750000076261538560,-93
1750000076269230848,-25
1750000076276923136,47
1750000076284615168,-583
1750000076292307712,315
1750000076300000000,507
1750000076307692288,299
1750000076315384576,106
1750000076323076864,-140
1750000076330769408,292
1750000076338461696,-1122
1750000076346153728,-113
1750000076353846016,69
1750000076361538304,-752
1750000076369230848,51
1750000076376923136,-164
1750000076384615424,-88
1750000076392307712,7
1750000076400000000,78
1750000076407692288,28
1750000076415384576,-404
1750000076423076864,-210
1750000076430769152,-41
1750000076438461440,-47
1750000076446153984,-207
1750000076453846272,401
1750000076461538560,404
1750000076469230592,527
1750000076476922880,841
1750000076484615424,667
1750000076492307712,114
1750000076500000000,276
1750000076507692288,688
1750000076515384576,1432
1750000076523077120,1590
1750000076530769408,2369
1750000076538461440,2866
1750000076546153728,2184
1750000076553846016,2527
1750000076561538560,1654
1750000076569230848,1025
1750000076576923136,561
1750000076584615424,680
1750000076592307712,-10
1750000076600000000,683
1750000076607692288,905
1750000076615384576,-161
1750000076623076864,61
1750000076630769152,665
1750000076638461696,188
1750000076646153984,35
1750000076653846272,-251
1750000076661538304,153
1750000076669230592,-106
1750000076676923136,-652
1750000076684615424,-1274
1750000076692307712,-1372
1750000076700000000,-302
1750000076707692288,-618
1750000076715384832,120
1750000076723076864,-373
1750000076730769152,-1027
1750000076738461440,-496
1750000076746153728,-203
1750000076753846272,-952
1750000076761538560,-724
1750000076769230848,77
1750000076776923136,-1045
1750000076784615168,-911
1750000076792307712,-43
1750000076800000000,-268
1750000076807692288,-837
1750000076815384576,-805
1750000076823076864,-192
1750000076830769408,189
1750000076838461696,121
1750000076846153728,-59
1750000076853846016,355
1750000076861538304,-80
1750000076869230848,-423
1750000076876923136,628
1750000076884615424,-557
1750000076892307712,-162
1750000076900000000,-111
1750000076907692288,439
1750000076915384576,-426
1750000076923076864,-183
1750000076930769152,-737
1750000076938461440,55
1750000076946153984,116
1750000076953846272,159
1750000076961538560,-352
1750000076969230592,-38
1750000076976922880,-406
1750000076984615424,-288
1750000076992307712,-105
1750000077000000000,377
1750000077007692288,-241
1750000077015384576,-68
1750000077023077120,-379
1750000077030769408,-297
1750000077038461440,-301
1750000077046153728,-147
1750000077053846016,236
1750000077061538560,-458
1750000077069230848,95
1750000077076923136,-421
1750000077084615424,-22
1750000077092307712,-235
1750000077100000000,-128
1750000077107692288,-220
1750000077115384576,321
1750000077123076864,-53
1750000077130769152,200
1750000077138461696,-234
1750000077146153984,-178
1750000077153846272,419
1750000077161538304,-658
1750000077169230592,-379
1750000077176923136,-120
1750000077184615424,617
1750000077192307712,-264
1750000077200000000,179
1750000077207692288,474
1750000077215384832,-142
1750000077223076864,-187
1750000077230769152,556
1750000077238461440,-240
1750000077246153728,-461
1750000077253846272,181
1750000077261538560,-108
1750000077269230848,406
1750000077276923136,145
1750000077284615168,-623
1750000077292307712,56
1750000077300000000,-68
1750000077307692288,-282
1750000077315384576,275
1750000077323076864,-657
1750000077330769408,-555
1750000077338461696,-192
1750000077346153728,288
1750000077353846016,-591
1750000077361538304,-110
1750000077369230848,-248
1750000077376923136,-434
1750000077384615424,-114
1750000077392307712,-367
1750000077400000000,-186
1750000077407692288,177
1750000077415384576,-324
1750000077423076864,-293
1750000077430769152,-386
1750000077438461440,-346
1750000077446153984,-624
1750000077453846272,-505
1750000077461538560,-14
1750000077469230592,-383
1750000077476922880,1060
1750000077484615424,-423
1750000077492307712,68
1750000077500000000,-583
1750000077507692288,-193
1750000077515384576,-257
1750000077523077120,-113
1750000077530769408,339
1750000077538461440,-226
1750000077546153728,-636
1750000077553846016,14
1750000077561538560,143
1750000077569230848,1079
1750000077576923136,1742
1750000077584615424,1013
1750000077592307712,527
1750000077600000000,-71
1750000077607692288,-265
1750000077615384576,-581
1750000077623076864,-181
1750000077630769152,-215
1750000077638461696,235
1750000077646153984,324
1750000077653846272,192
1750000077661538304,-300
1750000077669230592,648
1750000077676923136,538
1750000077684615424,84
1750000077692307712,266
1750000077700000000,372
1750000077707692288,294
1750000077715384832,201
1750000077723076864,483
1750000077730769152,270
1750000077738461440,391
1750000077746153728,-299
1750000077753846272,-327
1750000077761538560,826
1750000077769230848,-345
1750000077776923136,290
1750000077784615168,161
1750000077792307712,218
1750000077800000000,-218
1750000077807692288,297
1750000077815384576,26
1750000077823076864,-253
1750000077830769408,-546
1750000077838461696,-59
1750000077846153728,-316
1750000077853846016,-495
1750000077861538304,15
1750000077869230848,206
1750000077876923136,264
1750000077884615424,13
1750000077892307712,-71
1750000077900000000,427
1750000077907692288,274
1750000077915384576,747
1750000077923076864,106
1750000077930769152,-405
1750000077938461440,234
1750000077946153984,860
1750000077953846272,58
1750000077961538560,-88
1750000077969230592,-229
1750000077976922880,726
1750000077984615424,-114
1750000077992307712,-62
1750000078000000000,-24
1750000078007692288,-42
1750000078015384576,-114
1750000078023077120,3
1750000078030769408,-65
1750000078038461440,-52
1750000078046153728,-24
1750000078053846016,-28
1750000078061538560,14
1750000078069230848,-59
1750000078076923136,-24
1750000078084615424,-18
1750000078092307712,-27
1750000078100000000,2
1750000078107692288,-33
1750000078115384576,35
1750000078123076864,-33
1750000078130769152,-47
1750000078138461696,32
1750000078146153984,105
1750000078153846272,56
1750000078161538304,66
1750000078169230592,83
1750000078176923136,97
1750000078184615424,67
1750000078192307712,66
1750000078200000000,-39
1750000078207692288,75
1750000078215384832,23
1750000078223076864,-45
1750000078230769152,42
1750000078238461440,2
1750000078246153728,43
1750000078253846272,-66
1750000078261538560,51
1750000078269230848,-15
1750000078276923136,-101
1750000078284615168,15
1750000078292307712,-28
1750000078300000000,-56
1750000078307692288,-23
1750000078315384576,-94
1750000078323076864,5
1750000078330769408,-63
1750000078338461696,-119
1750000078346153728,69
1750000078353846016,447
1750000078361538304,961
1750000078369230848,1144
1750000078376923136,806
1750000078384615424,258
1750000078392307712,-173
1750000078400000000,-230
1750000078407692288,-52
1750000078415384576,-19
1750000078423076864,0
1750000078430769152,96
1750000078438461440,-30
1750000078446153984,41
1750000078453846272,-22
1750000078461538560,61
1750000078469230592,124
1750000078476922880,178
1750000078484615424,114
1750000078492307712,237
1750000078500000000,269
1750000078507692288,262
1750000078515384576,391
1750000078523077120,303
1750000078530769408,269
1750000078538461440,314
1750000078546153728,201
1750000078553846016,315
1750000078561538560,260
1750000078569230848,168
1750000078576923136,176
1750000078584615424,141
1750000078592307712,171
1750000078600000000,43
1750000078607692288,-3
1750000078615384576,-47
1750000078623076864,16
1750000078630769152,-43
1750000078638461696,10
1750000078646153984,32
1750000078653846272,-4
1750000078661538304,-25
1750000078669230592,63
1750000078676923136,7
1750000078684615424,26
1750000078692307712,57
1750000078700000000,-34
1750000078707692288,-15
1750000078715384832,129
1750000078723076864,25
1750000078730769152,-4
1750000078738461440,39
1750000078746153728,38
1750000078753846272,28
1750000078761538560,84
1750000078769230848,130
1750000078776923136,176
1750000078784615168,272
1750000078792307712,301
1750000078800000000,510
1750000078807692288,904
1750000078815384576,1251
1750000078823076864,1768
1750000078830769408,2139
1750000078838461696,2329
1750000078846153728,2449
1750000078853846016,2200
1750000078861538304,1913
1750000078869230848,1561
1750000078876923136,1242
1750000078884615424,880
1750000078892307712,723
1750000078900000000,579
1750000078907692288,506
1750000078915384576,289
1750000078923076864,303
1750000078930769152,256
1750000078938461440,186
1750000078946153984,59
1750000078953846272,49
1750000078961538560,-13
1750000078969230592,-124
1750000078976922880,-200
1750000078984615424,-264
1750000078992307712,-296
1750000079000000000,-298
1750000079007692288,-323
1750000079015384576,-433
1750000079023077120,-474
1750000079030769408,-482
1750000079038461440,-414
1750000079046153728,-442
1750000079053846016,-429
1750000079061538560,-404
1750000079069230848,-386
1750000079076923136,-378
1750000079084615424,-384
1750000079092307712,-332
1750000079100000000,-266
1750000079107692288,-218
1750000079115384576,-214
1750000079123076864,-182
1750000079130769152,-77
1750000079138461696,-123
1750000079146153984,-68
1750000079153846272,-67
1750000079161538304,-69
1750000079169230592,-78
1750000079176923136,-24
1750000079184615424,-23
1750000079192307712,55
